lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
32,4,0,40.0,46,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.66624653,0.33375347,0,160.0,0.0,53.40055465698242,-53.40055465698242
45,4,2,136.67,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.0,1.0,0.46628624,0.53371376,1,820.02,820.02,437.65595582842826,382.3640441715717
40,2,1,91.0,17,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.27953392,0.7204661,1,273.0,273.0,196.68723911046982,76.31276088953018
57,2,0,136.8,47,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.50270575,0.49729425,0,273.6,0.0,136.05970602035524,-136.05970602035524
0,1,0,126.0,44,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.0,1.0,0.6679801,0.33201995,0,126.0,126.0,41.8345143198967,84.1654856801033
0,1,0,45.0,5,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9262938,0.07370622,0,45.0,0.0,3.3167797699570656,-3.3167797699570656
5,2,0,215.0,31,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.81556535,0.18443462,0,430.0,0.0,79.3068876862526,-79.3068876862526
12,3,1,84.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.5826093,0.4173907,0,336.0,0.0,140.24327659606934,-140.24327659606934
68,2,0,180.0,20,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.5049369,0.49506313,0,360.0,0.0,178.22272539138794,-178.22272539138794
12,4,1,74.8,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.33662784,0.66337216,1,374.0,374.0,248.10118746757507,125.89881253242493
46,3,2,57.96,18,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.6330304,0.3669696,0,289.8,289.8,106.3477858543396,183.4522141456604
102,5,2,41.93,11,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.8517033,0.14829668,0,293.51,0.0,43.52655972868204,-43.52655972868204
24,15,7,58.2,44,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.90163803,0.09836196,0,1280.4,0.0,125.94265556037426,-125.94265556037426
47,2,2,90.1,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.50473845,0.49526158,0,360.4,0.0,178.4922733426094,-178.4922733426094
194,3,2,124.95,35,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.16169268,0.8383073,1,624.75,0.0,523.7324988394976,-523.7324988394976
149,2,0,155.0,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.8528866,0.1471134,0,310.0,0.0,45.605153292417526,-45.605153292417526
0,1,0,155.0,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.97638065,0.023619343,0,155.0,0.0,3.6609981022775173,-3.6609981022775173
88,5,2,34.0,10,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.66721404,0.33278593,0,238.0,0.0,79.20305234193802,-79.20305234193802
0,0,1,67.0,41,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.9715958,0.02840415,0,67.0,0.0,1.9030780605971813,-1.9030780605971813
105,5,1,98.0,37,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.17956215,0.82043785,1,588.0,0.0,482.41745495796204,-482.41745495796204
78,1,1,181.0,32,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.6196264,0.38037363,0,362.0,0.0,137.69525295495987,-137.69525295495987
5,1,0,222.0,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.7367048,0.26329517,0,222.0,0.0,58.451528549194336,-58.451528549194336
1,1,0,95.4,11,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.9438139,0.05618607,0,95.4,0.0,5.360150963813067,-5.360150963813067
0,1,0,46.4,6,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.87331665,0.12668338,0,46.4,0.0,5.8781090259552,-5.8781090259552
2,2,0,171.0,29,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.8337786,0.1662214,0,342.0,0.0,56.84771713614464,-56.84771713614464
5,2,0,270.0,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.5912929,0.40870708,0,540.0,0.0,220.701824426651,-220.701824426651
20,1,0,169.0,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.47025162,0.5297484,1,169.0,0.0,89.52747625112534,-89.52747625112534
24,2,2,60.0,7,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.5,0.5,0.84081745,0.15918258,0,240.0,120.0,38.203818798065186,81.79618120193481
3,2,0,171.0,37,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.87007415,0.12992585,0,342.0,0.0,44.43463969230652,-44.43463969230652
13,1,0,131.6,16,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.61959517,0.38040486,0,131.6,0.0,50.061279547214504,-50.061279547214504
294,5,2,99.0,26,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.32512593,0.67487407,1,693.0,0.0,467.68772864341736,-467.68772864341736
4,1,1,25.0,48,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.8903126,0.10968737,0,50.0,0.0,5.484368652105331,-5.484368652105331
14,10,3,170.85,20,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.15815157,0.84184843,1,2221.0499999999997,0.0,1869.7874621540307,-1869.7874621540307
0,1,0,25.0,50,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9738995,0.026100507,0,25.0,0.0,0.6525126751512289,-0.6525126751512289
33,2,0,69.5,7,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6506804,0.34931958,0,139.0,0.0,48.555421233177185,-48.555421233177185
158,5,2,154.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.36241364,0.63758636,1,1078.0,0.0,687.3180909156799,-687.3180909156799
124,4,1,57.0,43,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.17801672,0.8219833,1,285.0,0.0,234.2652341723442,-234.2652341723442
88,2,1,116.1,19,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.16454649,0.8354535,1,348.29999999999995,0.0,290.9884576320648,-290.9884576320648
73,3,0,149.4,25,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.6674706,0.33252946,0,448.20000000000005,0.0,149.03970192074777,-149.03970192074777
59,2,0,131.4,53,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.3728459,0.6271541,1,262.8,262.8,164.8161005973816,97.98389940261842
92,5,2,86.5,43,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,1.0,0.0,0.92470276,0.075297266,0,605.5,0.0,45.59249471127987,-45.59249471127987
183,1,1,42.5,16,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.6666666666666666,0.3333333333333333,0.40278333,0.59721667,1,85.0,28.333333333333332,50.76341658830643,-22.430083254973095
75,4,1,148.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.5643936,0.43560642,0,740.0,740.0,322.34875082969666,417.65124917030334
57,1,0,126.36,23,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.14053684,0.85946316,1,126.36,0.0,108.60176429986954,-108.60176429986954
145,1,2,94.5,35,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.37791657,0.6220834,1,283.5,283.5,176.36065113544464,107.13934886455536
247,2,1,19.0,41,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.00058829784,0.9994117,1,57.0,57.0,56.96646702289581,0.03353297710418701
31,2,1,75.0,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.68632185,0.31367818,0,225.0,0.0,70.57758942246437,-70.57758942246437
2,2,0,96.0,41,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.84581757,0.1541824,0,192.0,0.0,29.6030216217041,-29.6030216217041
0,2,1,79.0,12,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.86528826,0.13471171,0,237.0,0.0,31.926675885915756,-31.926675885915756
