lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
0,Complementary,Direct,Transient,1,0,0.0,City Hotel,No Deposit,August,32,2,0,0,0.9071778346557192,0.09282216534428082,0.7729779845809536,0.2270220154190464,0,0.0,0.0,0.0,0.0
38,Online TA,TA/TO,Transient,3,1,121.95,City Hotel,No Deposit,April,18,2,0,0,0.6312845977779964,0.36871540222200355,0.768301532568482,0.23169846743151798,0,487.8,179.85937320389334,113.02251241309447,66.83686079079887
88,Groups,TA/TO,Transient-Party,5,2,34.0,Resort Hotel,No Deposit,March,10,2,0,0,0.8763054129508656,0.12369458704913433,0.7716272351596455,0.22837276484035451,0,238.0,29.439311717693972,54.352718032004375,-24.913406314310404
5,Corporate,Corporate,Transient,1,1,162.0,City Hotel,No Deposit,October,42,2,0,0,0.8236774839265826,0.1763225160734174,0.769845332773051,0.230154667226949,0,324.0,57.12849520778724,74.57011218153147,-17.44161697374423
104,Direct,Direct,Transient,1,0,108.0,City Hotel,No Deposit,June,26,2,0,0,0.8344309766477761,0.1655690233522239,0.7692249848280037,0.2307750151719963,0,108.0,17.88145452204018,24.9237016385756,-7.042247116535421
0,Online TA,TA/TO,Transient,0,1,67.0,Resort Hotel,No Deposit,October,41,2,0,0,0.8189532626853657,0.18104673731463422,0.7773315870276164,0.2226684129723836,0,67.0,12.130131400080494,14.9187836691497,-2.788652269069207
52,Online TA,TA/TO,Transient,1,0,171.0,City Hotel,No Deposit,April,15,3,0,0,0.5902489256109396,0.4097510743890605,0.7659798472222084,0.23402015277779165,0,171.0,70.06743372052935,40.01744612500237,30.04998759552698
235,Online TA,TA/TO,Transient,5,2,136.0,Resort Hotel,No Deposit,June,26,2,1,1,0.4489050607537094,0.5510949392462906,0.24740513287553534,0.7525948671244647,1,952.0,524.6423821624686,716.4703135024904,-191.8279313400218
97,Online TA,TA/TO,Transient,2,1,150.3,City Hotel,No Deposit,August,32,3,0,0,0.5964073923539102,0.40359260764608984,0.7575528790693914,0.24244712093060858,0,450.90000000000003,181.97990678762193,109.31940682761142,72.66049996001051
3,Aviation,Corporate,Transient-Party,1,0,95.0,City Hotel,No Deposit,November,46,1,0,0,0.9093271547520879,0.09067284524791208,0.7715111991995759,0.22848880080042414,0,95.0,8.613920298551648,21.706436076040294,-13.092515777488646
6,Online TA,TA/TO,Transient,1,0,108.0,City Hotel,No Deposit,February,7,2,0,0,0.7048247879679542,0.2951752120320458,0.77123554650532,0.22876445349467997,0,108.0,31.878922899460942,24.706560977425436,7.172361922035506
42,Online TA,TA/TO,Contract,5,2,98.36,City Hotel,No Deposit,October,44,2,0,0,0.7808109734994368,0.21918902650056316,0.7618914166035743,0.2381085833964257,0,688.52,150.91602852616774,163.94252184010702,-13.026493313939284
396,Offline TA/TO,TA/TO,Transient-Party,0,2,122.4,City Hotel,No Deposit,June,26,2,0,0,0.7392040896340502,0.2607959103659498,0.7715483321663772,0.22845166783362286,0,244.8,63.84283885758451,55.92496828567088,7.917870571913632
0,Direct,Direct,Transient,1,1,102.0,Resort Hotel,No Deposit,April,14,2,0,0,0.8927395942334393,0.10726040576656072,0.7745339166375184,0.2254660833624816,0,204.0,21.881122776378387,45.99508100594625,-24.11395822956786
105,Online TA,TA/TO,Transient,5,1,98.0,Resort Hotel,No Deposit,September,37,2,1,0,0.6655176479649089,0.33448235203509114,0.7596340963990635,0.24036590360093646,0,588.0,196.6756229966336,141.33515131735064,55.340471679282956
78,Direct,Direct,Transient,1,1,181.0,Resort Hotel,No Deposit,August,32,2,1,0,0.8430239154241331,0.15697608457586684,0.7733854268526629,0.22661457314733713,0,362.0,56.8253426164638,82.03447547933604,-25.209132862872238
32,Offline TA/TO,TA/TO,Transient-Party,2,0,73.0,City Hotel,No Deposit,November,47,1,0,0,0.9500990099791563,0.04990099002084374,0.771724636129899,0.22827536387010092,0,146.0,7.285544543043186,33.32820312503473,-26.042658581991546
33,Online TA,TA/TO,Transient,2,0,125.1,City Hotel,No Deposit,May,22,2,0,0,0.6875677723946152,0.31243222760538475,0.77371989499051,0.22628010500948997,0,250.2,78.17054334686726,56.61528227337439,21.555261073492872
5,Online TA,TA/TO,Transient,1,0,222.0,Resort Hotel,No Deposit,July,29,2,0,0,0.7095158488992614,0.2904841511007385,0.7795329162856027,0.22046708371439727,0,222.0,64.48748154436394,48.94369258459619,15.543788959767753
15,Corporate,TA/TO,Transient-Party,1,0,81.0,City Hotel,No Deposit,February,8,1,0,0,0.8950020604127548,0.10499793958724524,0.772590590468954,0.22740940953104605,0,81.0,8.504833106566863,18.42016217201473,-9.915329065447867
1,Online TA,TA/TO,Transient,1,0,95.4,City Hotel,No Deposit,March,11,1,0,0,0.7490227221897624,0.2509772778102376,0.7745139398243471,0.2254860601756529,0,95.4,23.943232303096668,21.511370140757286,2.4318621623393817
49,Direct,Direct,Transient,3,1,68.0,Resort Hotel,No Deposit,November,45,2,0,0,0.8860723292645034,0.11392767073549664,0.7716339526729885,0.22836604732701143,0,272.0,30.988326440055086,62.11556487294711,-31.127238432892025
1,Online TA,TA/TO,Transient,1,1,88.0,City Hotel,No Deposit,March,9,2,0,0,0.7370777540358711,0.2629222459641289,0.7729250070259913,0.22707499297400868,0,176.0,46.27431528968668,39.965198763425526,6.309116526261157
2,Online TA,TA/TO,Transient,0,2,103.0,City Hotel,No Deposit,November,47,1,0,0,0.748658107209896,0.251341892790104,0.7731706122634541,0.22682938773654587,0,206.0,51.77642991476142,46.72685387372845,5.049576041032971
0,Offline TA/TO,TA/TO,Transient,1,0,46.4,Resort Hotel,No Deposit,February,6,2,0,0,0.9226793242429036,0.07732067575709647,0.7716553660346295,0.2283446339653705,0,46.4,3.5876793551292763,10.59519101599319,-7.007511660863914
78,Online TA,TA/TO,Transient,1,2,96.3,City Hotel,No Deposit,April,15,2,0,0,0.6246763371197965,0.3753236628802034,0.7581649207800083,0.24183507921999164,0,288.9,108.43100620609076,69.86615438665558,38.56485181943518
2,Direct,Direct,Transient,2,0,171.0,Resort Hotel,No Deposit,July,29,2,0,0,0.8870062937371046,0.11299370626289537,0.7717983491464104,0.2282016508535895,0,342.0,38.64384754191022,78.04496459192761,-39.40111705001739
5,Online TA,TA/TO,Transient,2,0,270.0,City Hotel,No Deposit,May,21,2,0,0,0.5823446006152797,0.4176553993847203,0.7724385142199934,0.22756148578000662,0,540.0,225.53391566774897,122.88320232120357,102.6507133465454
20,Online TA,TA/TO,Transient,1,0,169.0,City Hotel,No Deposit,July,27,2,1,0,0.6915041857405447,0.30849581425945527,0.7712695726601551,0.228730427339845,0,169.0,52.13579260984794,38.655442220433805,13.480350389414134
24,Offline TA/TO,TA/TO,Transient,2,2,60.0,Resort Hotel,No Deposit,February,7,2,0,0,0.8983205788932734,0.10167942110672656,0.7743563634398929,0.22564363656010708,0,240.0,24.403061065614374,54.1544727744257,-29.751411708811325
1,Online TA,TA/TO,Transient,0,1,48.0,Resort Hotel,No Deposit,March,11,2,0,0,0.8140718895079393,0.18592811049206073,0.7733304202975027,0.22666957970249738,0,48.0,8.924549303618916,10.880139825719874,-1.9555905221009589
3,Online TA,TA/TO,Transient,2,0,171.0,Resort Hotel,No Deposit,September,37,2,0,0,0.7477782654758542,0.2522217345241457,0.7799772370414868,0.22002276295851314,0,342.0,86.25983320725783,75.2477849318115,11.012048275446332
23,Direct,Direct,Transient,2,1,171.0,Resort Hotel,No Deposit,April,18,3,0,0,0.8380147518555112,0.16198524814448884,0.7813283022241286,0.21867169777587142,0,513.0,83.09843229812277,112.17858095902204,-29.08014866089927
13,Offline TA/TO,TA/TO,Transient,1,0,131.6,City Hotel,No Deposit,April,16,2,1,0,0.8669612250725577,0.1330387749274423,0.7719058918732531,0.22809410812674685,0,131.6,17.507902780451403,30.017184629479885,-12.509281849028483
44,Offline TA/TO,TA/TO,Transient,3,2,85.5,City Hotel,No Deposit,August,36,2,0,0,0.8793753885554707,0.12062461144452932,0.7701200113291373,0.22987998867086262,0,427.5,51.56702139253628,98.27369515679378,-46.706673764257495
180,Offline TA/TO,TA/TO,Contract,6,4,71.55,Resort Hotel,No Deposit,September,36,2,0,0,0.8793547154176156,0.12064528458238448,0.7941454795550427,0.20585452044495736,0,715.5,86.3217011186961,147.28890937836698,-60.96720825967088
83,Offline TA/TO,TA/TO,Transient-Party,2,2,75.0,City Hotel,No Deposit,May,19,2,0,0,0.9289459922898482,0.07105400771015177,0.7671973929592222,0.2328026070407778,0,300.0,21.316202313045533,69.84078211223334,-48.524579799187805
0,Direct,Direct,Transient,0,1,114.0,City Hotel,No Deposit,August,34,1,0,0,0.9014763575809497,0.09852364241905034,0.7752989277008182,0.22470107229918185,0,114.0,11.23169523577174,25.61592224210673,-14.38422700633499
294,Online TA,TA/TO,Transient,5,2,99.0,City Hotel,No Deposit,July,26,2,0,1,0.3711248453558782,0.6288751546441218,0.19075765737762196,0.809242342622378,1,693.0,435.8104821683764,560.804943437308,-124.99446126893162
181,Online TA,TA/TO,Transient-Party,0,1,76.5,City Hotel,No Deposit,August,34,2,0,0,0.7765528032625861,0.2234471967374138,0.7751877545627832,0.22481224543721678,0,76.5,17.09371055041216,17.198136775947084,-0.10442622553492598
4,Offline TA/TO,TA/TO,Transient,1,1,25.0,Resort Hotel,No Deposit,November,48,1,0,0,0.9382096564310597,0.061790343568940295,0.7725189979904907,0.22748100200950927,0,50.0,3.089517178447015,11.374050100475463,-8.284532922028449
14,Direct,Direct,Transient,10,3,170.85,City Hotel,No Deposit,May,20,1,1,0,0.7638712159342269,0.23612878406577303,0.17589547976297415,0.8241045202370259,1,2221.0499999999997,524.4538358492852,1830.377344672446,-1305.9235088231608
0,Corporate,Corporate,Transient,1,0,25.0,Resort Hotel,No Deposit,December,50,1,0,0,0.8955187211938693,0.10448127880613073,0.7720187232822234,0.22798127671777654,0,25.0,2.6120319701532684,5.699531917944413,-3.087499947791145
33,Direct,Direct,Transient,2,0,69.5,City Hotel,No Deposit,February,7,1,0,0,0.868625109814805,0.131374890185195,0.7692507407011332,0.2307492592988668,0,139.0,18.261109735742103,32.074147042542485,-13.813037306800382
34,Offline TA/TO,TA/TO,Transient,2,0,90.0,City Hotel,Non Refund,December,50,1,1,1,0.11224151859678988,0.8877584814032101,0.13683442506581445,0.8631655749341856,1,180.0,159.79652665257782,155.3698034881534,4.4267231644244305
17,Online TA,TA/TO,Transient,2,1,102.15,City Hotel,No Deposit,May,23,1,1,0,0.7247861147531642,0.2752138852468357,0.7737612270401026,0.2262387729598973,0,306.45000000000005,84.33929513389282,69.33087197356053,15.008423160332285
158,Online TA,TA/TO,Transient,5,2,154.0,Resort Hotel,No Deposit,June,24,2,0,0,0.5209450945911434,0.4790549054088566,0.41220242099185456,0.5877975790081454,1,1078.0,516.4211880307474,633.6457901707807,-117.22460214003331
124,Online TA,TA/TO,Transient,4,1,57.0,Resort Hotel,No Deposit,October,43,2,0,0,0.6773248889826095,0.32267511101739055,0.761501757910019,0.23849824208998102,0,285.0,91.9624066399563,67.9719989956446,23.990407644311702
28,Online TA,TA/TO,Transient,2,0,37.8,Resort Hotel,No Deposit,November,45,2,0,0,0.7969344424293023,0.2030655575706976,0.7727338630000227,0.22726613699997736,0,75.6,15.351756152344738,17.181319957198287,-1.8295638048535494
248,Online TA,TA/TO,Transient,3,2,55.8,Resort Hotel,No Deposit,December,52,1,1,1,0.48465263968701144,0.5153473603129886,0.4896741663474119,0.5103258336525881,1,279.0,143.7819135273238,142.38090758907208,1.4010059382517284
88,Online TA,TA/TO,Transient,2,1,116.1,City Hotel,No Deposit,May,19,2,1,0,0.6249476502660785,0.3750523497339216,0.7704842205968557,0.22951577940314427,0,348.29999999999995,130.63073341232487,79.94034596611515,50.690387446209726
83,Offline TA/TO,TA/TO,Transient,4,1,74.0,Resort Hotel,No Deposit,May,20,1,0,0,0.8785056978456995,0.1214943021543004,0.7766087023865444,0.22339129761345553,0,370.0,44.95289179709115,82.65478011697854,-37.701888319887395
73,Online TA,TA/TO,Transient,3,0,149.4,City Hotel,No Deposit,June,25,1,0,0,0.6289921806379899,0.3710078193620101,0.7646039881195679,0.2353960118804321,0,448.20000000000005,166.28570463805295,105.50449252480968,60.78121211324327
59,Online TA,TA/TO,Transient,2,0,131.4,City Hotel,No Deposit,December,53,2,0,0,0.6011830735192643,0.39881692648073575,0.6780494107405655,0.3219505892594346,0,262.8,104.80908827913736,84.60861485737942,20.200473421757934
85,Online TA,TA/TO,Transient,2,0,190.0,City Hotel,No Deposit,August,33,1,1,0,0.6038630850894469,0.39613691491055314,0.7578047355789037,0.24219526442109626,0,380.0,150.53202766601018,92.03420048001658,58.4978271859936
92,Offline TA/TO,TA/TO,Contract,5,2,86.5,Resort Hotel,No Deposit,October,43,2,1,0,0.917528352065857,0.08247164793414297,0.7810441745181009,0.21895582548189907,0,605.5,49.93658282412357,132.5777523292899,-82.64116950516632
58,Online TA,TA/TO,Transient,1,1,79.2,City Hotel,No Deposit,January,2,2,0,0,0.6807838215699853,0.3192161784300147,0.7313769624247937,0.2686230375752063,0,158.4,50.56384266331433,42.54988915191267,8.01395351140166
183,Groups,TA/TO,Transient-Party,1,1,42.5,Resort Hotel,No Deposit,April,16,2,0,0,0.8387901314870088,0.1612098685129913,0.7681925874879723,0.23180741251202777,0,85.0,13.70283882360426,19.70363006352236,-6.000791239918101
77,Offline TA/TO,TA/TO,Contract,7,3,72.1,Resort Hotel,No Deposit,September,40,2,0,0,0.9225509488015112,0.07744905119848876,0.7826048448380839,0.2173951551619161,0,721.0,55.84076591411039,156.74190687174152,-100.90114095763113
75,Online TA,TA/TO,Transient,4,1,148.0,City Hotel,No Deposit,July,30,2,0,0,0.606948195451371,0.393051804548629,0.7506130416801686,0.2493869583198314,0,740.0,290.85833536598545,184.54634915667523,106.31198620931022
57,Online TA,TA/TO,Transient,1,0,126.36,City Hotel,No Deposit,June,23,2,1,0,0.6803495747833039,0.319650425216696,0.7682565366976901,0.23174346330230985,0,126.36,40.39102773038171,29.283104022879872,11.107923707501836
1,Offline TA/TO,TA/TO,Transient,1,0,80.0,City Hotel,No Deposit,March,11,1,0,0,0.9062903711905805,0.09370962880941952,0.7717017174674133,0.2282982825325867,0,80.0,7.496770304753562,18.263862602606935,-10.767092297853374
50,Online TA,TA/TO,Transient,3,0,125.0,Resort Hotel,No Deposit,March,13,2,0,0,0.6923275000349847,0.3076724999650154,0.7639142248605153,0.23608577513948475,0,375.0,115.37718748688077,88.53216567730678,26.845021809573993
145,Offline TA/TO,TA/TO,Transient-Party,1,2,94.5,City Hotel,No Deposit,August,35,2,0,0,0.9143478236290712,0.08565217637092881,0.7733003267710246,0.2266996732289755,0,283.5,24.282392001158318,64.26935736041456,-39.986965359256246
0,Direct,Direct,Transient,0,1,60.0,Resort Hotel,No Deposit,May,20,1,0,0,0.9270737976437742,0.07292620235622585,0.7762334272156564,0.2237665727843437,0,60.0,4.375572141373551,13.425994367060621,-9.05042222568707
100,Online TA,TA/TO,Transient,2,1,93.3,City Hotel,No Deposit,March,13,2,1,0,0.6211186336992363,0.3788813663007637,0.769019097494501,0.230980902505499,0,279.9,106.04889442758375,64.65155461128916,41.39733981629459
26,Online TA,TA/TO,Transient,2,2,172.0,City Hotel,No Deposit,March,13,3,0,0,0.6095720358417815,0.3904279641582185,0.7590965371237288,0.24090346287627123,0,688.0,268.61443934085435,165.7415824588746,102.87285688197974
233,Online TA,TA/TO,Transient,2,1,120.6,City Hotel,No Deposit,July,28,2,1,1,0.47264735070036035,0.5273526492996397,0.5801746678680444,0.4198253321319556,0,361.79999999999995,190.7961885166096,151.8928051653415,38.903383351268076
207,Online TA,TA/TO,Transient,3,1,51.0,Resort Hotel,No Deposit,April,14,1,0,0,0.5660834711237213,0.4339165288762788,0.4638302950904458,0.5361697049095542,1,204.0,88.51897189076088,109.37861980154905,-20.85964791078817
7,Online TA,TA/TO,Transient,1,0,66.22,City Hotel,No Deposit,February,7,1,0,0,0.7465596663337284,0.25344033366627156,0.770899900269922,0.22910009973007803,0,66.22,16.7828188953805,15.171008604125767,1.6118102912547343
247,Groups,TA/TO,Transient,2,1,19.0,Resort Hotel,Non Refund,October,41,1,1,1,0.04334997214047909,0.9566500278595209,0.10053918282269025,0.8994608171773097,1,57.0,54.52905158799269,51.269266579106656,3.259785008886034
31,Offline TA/TO,TA/TO,Transient-Party,2,1,75.0,City Hotel,No Deposit,September,38,2,1,0,0.9522840858225351,0.047715914177464944,0.7833373413627216,0.21666265863727846,0,225.0,10.736080689929612,48.74909819338765,-38.013017503458045
34,Offline TA/TO,TA/TO,Transient,2,0,75.0,Resort Hotel,No Deposit,January,3,2,0,0,0.9013161195420872,0.0986838804579128,0.7796890847569153,0.2203109152430846,0,150.0,14.80258206868692,33.04663728646269,-18.24405521777577
2,Direct,Direct,Transient,2,0,96.0,Resort Hotel,No Deposit,October,41,2,0,0,0.9099443791446361,0.09005562085536392,0.773043318139902,0.22695668186009796,0,192.0,17.290679204229875,43.575682917138806,-26.28500371290893
83,Online TA,TA/TO,Transient,2,0,83.59,City Hotel,No Deposit,May,21,1,0,0,0.6810962564707818,0.31890374352921824,0.779182615023014,0.22081738497698597,0,167.18,53.314327843214706,36.91625042045251,16.398077422762192
0,Corporate,Corporate,Transient,2,1,79.0,City Hotel,No Deposit,March,12,1,0,0,0.8565819669387916,0.1434180330612084,0.7821438437298059,0.21785615627019403,0,237.0,33.990073835506394,51.631909036035985,-17.64183520052959
49,Offline TA/TO,TA/TO,Transient,5,0,50.0,Resort Hotel,No Deposit,March,12,2,0,0,0.8927095573341693,0.10729044266583061,0.7704629767460165,0.2295370232539835,0,250.0,26.822610666457653,57.38425581349588,-30.561645147038224
40,Offline TA/TO,TA/TO,Contract,5,2,90.63,Resort Hotel,No Deposit,September,40,2,0,0,0.9387687860543115,0.06123121394568855,0.7724886118344134,0.2275113881655866,0,634.41,38.84569443928427,144.3354997661298,-105.48980532684553
184,Online TA,TA/TO,Transient,3,0,105.3,City Hotel,No Deposit,August,33,2,0,0,0.547102158214389,0.452897841785611,0.7219975270397616,0.27800247296023844,0,315.9,143.0704282200745,87.82098120813932,55.249447011935175
97,Groups,TA/TO,Transient-Party,2,0,60.0,City Hotel,No Deposit,October,41,1,0,0,0.8794337778419943,0.12056622215800569,0.771382461830683,0.228617538169317,0,120.0,14.467946658960683,27.43410458031804,-12.966157921357356
223,Groups,Direct,Transient-Party,5,1,66.0,Resort Hotel,No Deposit,May,22,2,0,0,0.8472741212330284,0.1527258787669716,0.8066181687410406,0.19338183125895939,0,396.0,60.479447991720754,76.57920517854792,-16.09975718682717
0,Direct,Direct,Group,2,2,114.0,City Hotel,No Deposit,September,37,1,0,0,0.9458730354658745,0.05412696453412551,0.7951725407953584,0.20482745920464163,0,456.0,24.68189582756123,93.40132139731658,-68.71942556975534
223,Offline TA/TO,TA/TO,Contract,5,2,98.4,Resort Hotel,No Deposit,May,22,2,0,0,0.8442590961098679,0.15574090389013204,0.7775850776584006,0.22241492234159949,0,688.8000000000001,107.27433459952296,153.19939850889375,-45.92506390937079
23,Online TA,TA/TO,Transient,5,2,185.6,Resort Hotel,No Deposit,August,35,2,0,0,0.6626728139487715,0.33732718605122847,0.7669121657581177,0.2330878342418823,0,1299.2,438.25548011775606,302.8277142470535,135.42776587070256
52,Online TA,TA/TO,Transient,5,2,55.8,Resort Hotel,No Deposit,November,47,2,1,0,0.7195215055327835,0.28047849446721645,0.7811253243573926,0.21887467564260743,0,390.59999999999997,109.55489993889474,85.49244830600246,24.062451632892277
